"id","cuisine","rating","review_count"
"""VqnPcfqYltgxAkIuTaGkYg""","""Italian""",3.5,426
"""WMe6BjRc4g8o8JXDlB7IGQ""","""Japanese""",3.5,220
"""yc4vsT-Q4Ej1_9hr94DxkQ""","""Italian""",4,732
"""5AXAhpW6PvcYFo2ZOWhECg""","""American""",3.5,149
"""Xb-NlVV5gYKX2Amd_WeWoQ""","""Japanese""",4,58
"""_tHF8-3rbyMesgdkQzB2yQ""","""American""",3,3485
"""gU6_qALmeWysg2YXMzMrtw""","""Italian""",3,256
"""UJYLVyqur-3dX9DtUDkzrg""","""Mexican""",3.5,116
"""6wLRkcuam2J_xSZ403YwLA""","""American""",3,489
"""-lgNzAEyFr8LCTuBTWnAMg""","""Chinese""",4,126
"""tk_hI5v8KufzFaIP57_57g""","""Thai""",3,44
"""8NDTQb7JLHd4r0yDmpzjUA""","""Japanese""",4,327
"""0laCKZiHrdM_ZKdhTFbGgg""","""Italian""",4,189
"""xCHApgtkLpEyh0lz-uhZvg""","""Chinese""",4,190
"""xSY8MI449l9HvKJKBSlVHA""","""Korean""",3.5,241
"""1Jjg8-vQVRQqqtL4sODi5g""","""American""",4.5,192
"""EVQQ1Fs1YNlKd4HuxmzlJQ""","""Chinese""",3,13
"""8SI7b70Bqcw8n_kvBXMUag""","""Italian""",3.5,296
"""tThLkpLlETKFSbfc4vCQDw""","""Mexican""",3.5,27
"""54om5q7V4anmIXw2PdNJbA""","""Chinese""",4,25
"""vCqcAGPFRN0pA7vjjJYwzA""","""Italian""",4,56
"""K0qsGnFv-edPDqVBdLCocQ""","""Chinese""",4,55
"""ugIv_ylUdqRIlx6AD8lTJA""","""Italian""",4,520
"""4PeBRQZgHMW80J5YIaT39A""","""American""",4,73
"""8p7Z3TaJCQWoCz5iBmMLWQ""","""Korean""",4.5,9
"""RYoc4EBUNOtgbg7c32OG9A""","""Korean""",4.5,186
"""Nd1siXnY8NiOn4Gn-AgWSQ""","""Japanese""",5,9
"""W0_Rdy8PlbAvS9K9ggkBfA""","""Japanese""",4,96
"""Clumryf360iOnwpZ2ML8aw""","""Japanese""",4,233
"""5MpWHGQ6Qc-M4q1KL_nioA""","""Italian""",4.5,139
"""SbDFRevMMi_6o-6-mzWMxg""","""Chinese""",3,9
"""xENj0fSnpDVrDHmj-G2QqQ""","""Thai""",3.5,194
"""wOxpzgzQCF2o6a2S0GmScQ""","""Japanese""",2,1
"""uGUXV74PbdcYeHEqntDh2w""","""Mexican""",4,20
"""6x36O0p7akyaEQxeaKFbwg""","""Japanese""",3,379
"""vyfqTbABAB9WolRAT9OdYA""","""Thai""",4,308
"""er9ZbwbNiJtb25c0ogCRdA""","""Japanese""",3,219
"""oEZgjH40y-3SVYSD9tnUkQ""","""Japanese""",3.5,264
"""E2zKMwHhz4--dyplQ7gf8A""","""Italian""",3.5,469
"""fahnqhxhFqyMAHKVC01sSA""","""Chinese""",3.5,15
"""Jw6nTaia5rdxefvg5tQ9uQ""","""Mexican""",3.5,39
"""ZMn4E-flhwR7O1PfUXS0pw""","""Japanese""",4,28
"""ZCAkVl5SeCDeBWg_xjfYeg""","""Chinese""",4.5,61
"""ikVDSp8YhAYuy0Lua1hpDA""","""Chinese""",4.5,11
"""gNS0joGKALsNXFqKmZuurg""","""Thai""",3,62
"""Rr55bXbJcfdm4lIf-1f0Qw""","""Indian""",4,228
"""ZGUe-3-jApDJjebQPr_Qwg""","""American""",4,263
"""ft2OPgLsquG9d7XrBLULng""","""Italian""",4,160
"""rln4dIU0ApGvEEI-Ne2bbA""","""Japanese""",4,43
"""Yem2ErFfNgiD-63aM_yt4Q""","""Japanese""",1,1
"""Rk6TXh7nINbzJoGtI2C5cA""","""Indian""",3.5,55
"""ZwSGKO5hy4tbW6528qEgkQ""","""Chinese""",4,8
"""ywP0OEqRC6sp4NK1-QhW-g""","""Italian""",3,255
"""aqQw-FS1EWS5Fx3URh8iqQ""","""American""",3.5,382
"""gz6KhGs-NHVPvYDMEFVHCA""","""American""",4,216
"""FcHc4he-LK5dzeOL92MylQ""","""Mexican""",4,19
"""kj1rtdt2Omf56nHO0CObxQ""","""Mexican""",5,9
"""26emJlm1YMFyOCezfgVk4g""","""Italian""",4.5,96
"""6Bv2zPuLN1ni11TtCd5K4w""","""Japanese""",2,35
"""f0CAuvkgAByWo4ceT3u9uw""","""Japanese""",3.5,267
"""T_d-JdVD-DVl4DzWqQk9DQ""","""American""",4,102
"""iQo5aJwTL_ZrXCdPFKq-RA""","""Italian""",4,180
"""ipxeCjihDqXTMkuPe-CQ4A""","""Thai""",4,267
"""3Ofho8rTUhqT66s_qsqJqg""","""Mexican""",4.5,3
"""DXKhwBPxshCfbLxsO0xF_g""","""American""",2.5,241
"""d6vs1a7nVwhRVk4Ld89_hQ""","""Korean""",3.5,49
"""mCorwiRo8rYJO5jGTFPzZQ""","""Japanese""",3,157
"""6ZIfKJpnZ465jN-diiwrzA""","""American""",3.5,223
"""k5NAz3-goMXKoUqPfOZ1Hw""","""American""",3.5,1748
"""kwknIGiHza2sjdt-bwPGwQ""","""Mexican""",3.5,149
"""D9sVruGgjWFo7ABSBaMSmw""","""Japanese""",4,199
"""QJTLAOMNvhV1_jPfcQ_qPw""","""Japanese""",3.5,147
"""0MqKMvDvmw6s3mnycYLcog""","""Mexican""",4.5,12
"""DTxsUnrcAQO-OXwwypPZjQ""","""Indian""",3.5,165
"""QhRQE6nOMLd00kV2k-IsbQ""","""Italian""",4,228
"""0yg9DS4RDceQ6HgH3Jx80Q""","""American""",4,158
"""ctfDC3-bK-Up3IC5wFnBVQ""","""Chinese""",4,7
"""zSCp9pjEQ_M3LBuPRDo-Bg""","""Indian""",4,281
"""ONQRhDuWv0e9R5xOiI7YAA""","""Japanese""",4,993
"""Guy0Mow5rqt4a3RDMRTY5g""","""Mexican""",4,126
"""HN8BQ7DpnLTrEkEPIap3DA""","""Indian""",2.5,2
"""HnFHxQUSviXVa1FUGR-Hjw""","""American""",4,132
"""naXE13hiCj-7LMMgcueLMg""","""Chinese""",3.5,16
"""0GN6l4FAknTFSWZhEan45A""","""Korean""",4,163
"""JD5KWviP-TRkTYEvOO12kQ""","""Mexican""",3.5,156
"""yQiII2hHgV5aEMtIA2VG0Q""","""Thai""",3.5,469
"""Lbs8QBRN1U7IYBo5Mcv-RQ""","""Chinese""",4,1377
"""d7Asc4q2ImoPlA_BhfroTQ""","""Italian""",4,1234
"""MIaM6XD8nW-y89GaXxs-pw""","""Mexican""",5,36
"""gL4V5DN3yH45hbXqvy8-9g""","""Italian""",4,363
"""bbb6QZReetkrrubqGWJokQ""","""Mexican""",3.5,420
"""OPSCHpuBSthP7UwnMm0GSA""","""Thai""",3.5,107
"""KzJYO3-2k9XJhOHVpXayZQ""","""Mexican""",3.5,199
"""qP0rfpzlC8gL_7JeipesRg""","""Japanese""",3.5,83
"""hh0W5CPtx2MoyQGb1kAEEA""","""Chinese""",4,172
"""Wt306odjwl9oRhN04IMLNw""","""Korean""",2.5,66
"""6uPtOyrxXV8y1y8pvLU2pA""","""Chinese""",3,52
"""etnDT8OVTPJGz4MRhoPDNw""","""Chinese""",2,53
"""SpyQHasbnU5YkOR6PI4sNQ""","""Italian""",4,236
"""O5MN8tijDGzJS8uin9zQ2Q""","""Indian""",4,140
"""d6i6sGHtPmyUkHze5S1lIQ""","""Chinese""",4.5,24
"""HfJhenvKDi-ds8SUJFwrLg""","""Japanese""",3.5,3834
"""7aXY5AkXafxkDsq6k9E7Mg""","""Italian""",3.5,124
"""8lLs3dsSN-Am2_EtNfbXqA""","""American""",3.5,813
"""E2mNgb479B3BCfwi2G_KdQ""","""American""",4,359
"""l3aVYfTWVINXaNGxlMz0bQ""","""Thai""",3.5,103
"""C6NvtFvXo86_kEWi3qBYWQ""","""Thai""",3.5,67
"""p78LDlztKCqlZT_90lDFYA""","""American""",3.5,100
"""uLWp1QR_W2WJImMnB706hg""","""Mexican""",3.5,92
"""TWVmYLuG-w6fsrzKpmX6XQ""","""American""",3.5,387
"""MdDj13LgIs0WdbIdiyqB7Q""","""Chinese""",4,168
"""Hc0p6xWxJthMZIlckFzgZA""","""Italian""",3.5,177
"""__XmiV4VwrbVDVHrRzn3oQ""","""Indian""",2.5,81
"""ZrdTKStTAo2pchslOev1KQ""","""Indian""",4,664
"""moaPtBNbQ5VNu2Z0ilCVGQ""","""American""",4,449
"""LYp3izplqg0x-h9CBlb-MQ""","""Chinese""",2.5,186
"""rupPZLhd0oRSAmVDaeYaGA""","""Italian""",3.5,569
"""i8ejDDR4COtukAAA1Ls5fw""","""Japanese""",4,1278
"""5ccJFGa6crpptt9tW0YKAA""","""Chinese""",2,132
"""SPyN19tjQyRTD-ltN0qNJw""","""Japanese""",4,21
"""0Kddr4YmZKS0qcQv_wOwWQ""","""Chinese""",3,6
"""EIpQKo3NhAsYAZIWqxuDFQ""","""Mexican""",3.5,36
"""NLHHXy87krCnRGXkeLhmsw""","""Chinese""",4.5,6
"""L0hPFGt-sD_QVmhr01SSEQ""","""Italian""",3.5,146
"""ubeG-hyIV8qoSSAk_pAZ2A""","""Chinese""",4,91
"""qr24KgWcZGUhKZIPyVMsNw""","""Mexican""",3.5,299
"""aLM9irVFlNoVlS9dGuW_Lg""","""Italian""",4.5,58
"""auqBQYuADVdWaTO-RNBeoA""","""Japanese""",3.5,470
"""Hkg4b2x8LlYbq2molIFdhw""","""Japanese""",3.5,495
"""t0r8AFKb1kiVRnBtvZoO1Q""","""American""",3.5,52
"""TiBeYTtuJfTv616H1ZGpjQ""","""Japanese""",3.5,289
"""HPvz-PHt2PYWV_X9eQSlnA""","""Italian""",3.5,377
"""N-85msuK0HE5qOp3BpPPEA""","""Korean""",3.5,31
"""TdtXe9qwRrPZpB5MxjVCug""","""American""",4,59
"""gNFgZSfndMAjK0ClvQ5Q2A""","""Chinese""",3.5,15
"""BA0_zeBrnugK2l0HHp38mw""","""Italian""",4,449
"""m4MPLIv-WsGdcB7GReE06Q""","""Italian""",4,72
"""YgQ1AVY9JLSMjSRX3Hzj1g""","""American""",4,680
"""NmJ2xtfZrscfWB_a5wEbXQ""","""Chinese""",3.5,162
"""_7Maf5WG682E7R-EHSz18w""","""Thai""",4.5,43
"""8NRZxnwRcCY9O0V3hs3T4Q""","""Chinese""",2.5,10
"""RUfsaabXoeH_FDKS8ocWjA""","""Italian""",4.5,192
"""1HBtCnBGBYoq3zaQUxTbmg""","""Japanese""",4,55
"""bEXTA_Gwo2oVg4gnFd9fNA""","""Italian""",4,1061
"""WbZhH2j8i3GhNsOsviM1VQ""","""Korean""",3,202
"""Kge7lu5TkuBi5tzb6u-MWA""","""Chinese""",5,1
"""14nTZtIl6T6V2YX6B9_WaA""","""Italian""",4,52
"""f7g3GhoQs9nQVTJEL2p48Q""","""Mexican""",3.5,384
"""DZE4ThXa7d0kSXnR3Hb-kg""","""Indian""",3.5,1182
"""GBWMJJ4_rDWqiXJ7AvHAOg""","""Japanese""",4,582
"""YS21bp9Wp715X75r7eTzxw""","""Mexican""",4.5,12
"""22hJnIdH-_UryUCvdjCChg""","""Mexican""",3,201
"""gWaK8OEXawE43-Di0ykTNQ""","""Chinese""",2.5,82
"""C3OlQ_y5LcgboyaKlpETYA""","""Italian""",4,209
"""3W6S2wraTAj5y4Cd8eQvvw""","""Chinese""",4,111
"""wGcBnWVSl1hW9nDWA-0Dzg""","""Mexican""",3,98
"""BEYmqrP1_TC0nhnTGKkkJg""","""American""",4,345
"""CNC-a__YJBBukOwLYgDp-Q""","""Mexican""",2.5,10
"""VDbMrjBq-XAKZTS_cgB9_A""","""Chinese""",3.5,51
"""LAAlsJYd7gY-TkSpAlOfCA""","""Italian""",4,55
"""B-bx4pZXrat0D25vde2bJQ""","""Mexican""",3.5,133
"""W4mnJcaf42jqkSOHVjnWVw""","""American""",3.5,164
"""u_j2PopX_tFfQvrlerjmmA""","""Indian""",3,93
"""bT4CDzyhV-frXV6ijvXnvw""","""Chinese""",4,456
"""V2oWqXcoJkgGeIPOaS9eDA""","""Indian""",4,478
"""8G6H30Krmj8-OHs6hZfT1g""","""American""",5,78
"""vX0_qcuVXoeeH1_24I8lSA""","""Japanese""",4.5,93
"""R9jTfyPlnfk23gy8VCCVAg""","""Japanese""",4.5,24
"""LaBJkwwC1lrYtooJQkvh-A""","""Chinese""",4,15
"""V7DgLgASnU7s0GuiN4dV8A""","""American""",3.5,158
"""7tblaphsFxRp298WUCxBCg""","""Korean""",2,5
"""DRitJoNGTkHXZvH_YpLIAw""","""American""",4,819
"""Mzt7J53rOihwxIt41SH7vg""","""Japanese""",4,165
"""Ai2mbsb0cYZoMWC3DAAP3Q""","""Mexican""",3.5,67
"""J9kON4T_XtDPDk6jRoR5xA""","""Chinese""",3,52
"""lZy5TNhzgG53zEjK1N1w1w""","""Chinese""",2.5,49
"""p7MviobRqz5rvdzmsjBdEw""","""Mexican""",3.5,161
"""NIiJThBRxA3dfLzflrqvdg""","""Thai""",4,35
"""PVWKFfw6T-nYXNtREc0brQ""","""Chinese""",3,10
"""7EaiwMVaNdQibSs0yYkE5Q""","""Japanese""",4,1925
"""CCSe0G6E8C_XK5ZEYX9EiA""","""Mexican""",2.5,62
"""2FFkYc6LbRanDbOwKumLEw""","""Indian""",4,1
"""TadRviRC9Z1WhgSsGi3Yow""","""Chinese""",3.5,75
"""bHGETjP_InKy0sIVHFgHyw""","""Japanese""",4,547
"""9GEPKXerLoWIKefSvfnurw""","""Korean""",4,21
"""ynB8T3htx8s5V0YV8gVPGA""","""Chinese""",4,359
"""mpxgyGnJsomLOzKRsCK1TA""","""Chinese""",3,183
"""TTwPVEHeSeyFMLF6cik8Lw""","""Indian""",3,186
"""VakC43fJQAT5c6f3rqPlOw""","""Indian""",3.5,25
"""GBk_i2qnjMtQIt_ntJpzbw""","""Japanese""",4.5,11
"""41gVUqFxmbjqSQYjGV23Rw""","""Thai""",3.5,236
"""3_pn5nxp9NuGv7tJ61Mslw""","""Indian""",3,38
"""dJYc9Hi0KJRMqCkCJOxC-w""","""Thai""",3,61
"""YvTqr7SBCestzWyi5iCaLw""","""Mexican""",3.5,158
"""zVLG_O3AQnvQ53PSJ5mTMA""","""Indian""",4,439
"""IjRxYyr41Yl1fGhIrss1vg""","""Japanese""",4,67
"""wfhMIiMh2A2psCGONOVSlg""","""Chinese""",4,996
"""sN5DM0aBacVUZ1uCrODJbw""","""Korean""",3.5,6
"""nw5_0jb_u2a6nUt4Je09Xg""","""American""",4.5,182
"""bFUVp77ApNkACqXvgiekPQ""","""Indian""",3.5,591
"""Vs2IM_3Hyhh7FrzagM_9cQ""","""American""",4,212
"""5sjCvzf1ICjkgA8RAfWzqQ""","""Italian""",3,125
"""d7YbQzGlmawMGAzUHzZvuw""","""Mexican""",3.5,962
"""1TEsPWu212B918MtgiSu3g""","""Japanese""",4,42
"""441p9X0RMR4epB_yOHs73A""","""Mexican""",2.5,287
"""U2x299aFPwXRYXlMxyO4tw""","""Chinese""",4,25
"""-Bv49ZZ1YB1l78AelnlTDg""","""Thai""",3.5,55
"""4IE9hPuy5QIWVdaETUEG_Q""","""Mexican""",3.5,285
"""Icp3dY947JKh6MR0IQlxTQ""","""Japanese""",4,50
"""i8F0fnempD5fTb2CxbwKDw""","""Japanese""",4,208
"""6-ShONYFIM9K8HAUOhZVlw""","""Italian""",4,314
"""juoHZs-uMmqW4gQ1iISvxA""","""Japanese""",4,474
"""dSZH0XgoZ-AT0qezA9Xx-g""","""Chinese""",4,14
"""4Kv4EVmrQ8TdlSD7MW0wHg""","""Indian""",3.5,88
"""_oBzmIJyf4WmrYu7Njj5Xg""","""Chinese""",2.5,14
"""rJeh77RIvtmISisvVoy6TA""","""Chinese""",3,108
"""raqwXUBlnc0e8c7CYmxEJQ""","""Italian""",4,1619
"""RkcQl4uEJWblWf4xX8ssqQ""","""Chinese""",3.5,365
"""6kCo3xb87Sc3Aa5ZSWzNnw""","""Japanese""",3,189
"""oBAxfAeF6OBukPg3WLmiRg""","""American""",3.5,72
"""GBTP3RPsZblxgv6-E890CQ""","""Mexican""",4,4
"""bSgJYwutzr5mIn6Ar3bzUg""","""Japanese""",4,89
"""iOP5--ysHdx8tllieeSsig""","""Japanese""",2.5,11
"""NRJq2BNcbjqAyxUB_bw7gw""","""Japanese""",4,485
"""R9XDds0a1_jip3glIdlQsg""","""American""",3,289
"""EDLKX7cCxPbmbmo1XG3xJQ""","""Chinese""",3,416
"""2VpurA2lb-q90nmALklNcA""","""American""",4,856
"""V-rY0hlPjAghV14jOlVUiQ""","""Thai""",3.5,303
"""8-boHR8m_gWYHF4XXasYbA""","""Mexican""",4.5,7
"""7EAj8VJX_DoKlZdCJBE4Pg""","""Italian""",4,272
"""gjZpcE-X4zQOEqWQPelLgg""","""Italian""",3.5,378
"""43r4ynjeIZeQI1w7SWARuQ""","""Thai""",4,367
"""3GP-tY5GWuOsiYRsycm7Lg""","""American""",4,250
"""AfF4zVbVI27zwgkzOLYDFg""","""Chinese""",4,177
"""Dng_LID2JNnc6M6A1FB19Q""","""Italian""",4.5,60
"""4bSYj9nl_mAXIqpA2loIag""","""Mexican""",3.5,60
"""MM5P9cKlzovYLcf5qf2SwQ""","""Japanese""",4,373
"""4zvurFltnSNVGTDFxjNyjw""","""Indian""",4,102
"""SPYMe1nvAEFfgacIqSsHIg""","""Italian""",4,692
"""Lw3JXLqb-OqwpxoXEi7DJw""","""Korean""",3.5,149
"""JRiHG5F7Dc3Ce1YKBet3wA""","""Mexican""",3.5,7
"""eVZGBIWAmQxiTwVYA0pjWA""","""Indian""",3,5
"""4yOiQMheUbc0spj0_viKiA""","""Japanese""",3.5,84
"""D2di7LFb-38pTdkMNiKmpA""","""Japanese""",3.5,92
"""7lrqNMCmnC46t0sL4M5WPg""","""Italian""",3.5,184
"""GxMhN2PEttvw7CRGIzB6Gg""","""American""",4.5,165
"""6J6u3doRNRrewj4_N_QgPA""","""Japanese""",3.5,112
"""YCen62jqSWhPOAorQjSZdQ""","""Chinese""",3.5,80
"""cw7K31iO2tb5drMtqZ9F8w""","""Italian""",3.5,414
"""PlCbEPF3aYLmc_EaYcYcNA""","""Chinese""",3.5,53
"""6qzNc9Z9DHYYleKqrW_K3g""","""Korean""",4,875
"""BFe80peJUjkBYMliFoPu9Q""","""Thai""",3.5,103
"""dt9KnWf5l3-1YAzVSE5dUQ""","""American""",3.5,283
"""PV5AgWdZuropMe7nbgz2FA""","""Japanese""",3.5,54
"""KyOtOluTH8c8SICpf85thg""","""Mexican""",4,196
"""KCBfW6sWl9Gx-LvMff08jg""","""Italian""",4,968
"""oSMFe-10TyH40NIXG0Zahw""","""Chinese""",3.5,336
"""OWAfPuMnSqn7Ru1_RNH8fw""","""Italian""",3.5,275
"""414qtc1lNAI-HaJ-Gw9puA""","""Thai""",3.5,427
"""P8OFIUF2K6PiIk_s1OWfzQ""","""Japanese""",1,2
"""DoSU8IPq-Py_YV3kYmXPfQ""","""Italian""",4,1726
"""qYDoWRdntIApGW6fEUHWIQ""","""Italian""",3.5,85
"""0An2LzS7tOExGWTHCHJy8A""","""Mexican""",3,100
"""0sR9gXJYvnSuEUaqiEmvRg""","""Italian""",3.5,200
"""HLPCElXTqPD6JERdnJM_gQ""","""Mexican""",3.5,201
"""J5y7oRfiGtxFDkYGKxFZkw""","""American""",4,364
"""J_9-q-WFMWg5swNVzzZ_XA""","""Mexican""",3.5,323
"""6oH3qLZrBEeSp35ols195g""","""Mexican""",4.5,16
"""LQ6x_oaOhRrlG9i8p-Fubw""","""Chinese""",3.5,124
"""91rrB0aH3caC70oCkxAynA""","""Chinese""",3.5,550
"""LRyA5LakzQpv1t6pX-AcGg""","""Japanese""",4,31
"""j3HLOkrjzBjcvYPiIHua1A""","""American""",4,234
"""cLxp5gIPWIhmvpmdPo7BsA""","""Japanese""",4.5,164
"""ESkz7arp6q2PCls2XkYu1w""","""Chinese""",2,10
"""-4pRolL6EQddbv4iHrIZwQ""","""Chinese""",3.5,81
"""DgHEzcSBotbfxW-IJPAMuQ""","""Korean""",3,291
"""XzkmePjJC0ryuqZp5qd12A""","""Italian""",3.5,230
"""RXX8EgFdSFl_uEyq7FhcNg""","""American""",4,224
"""76y4aMBY0lT6zfJLy2EH-Q""","""Italian""",3.5,275
"""45hQHMdFxw0mh7ZTU--cDQ""","""American""",3.5,527
"""xemN4tP9RlK5c-yUT-M71Q""","""Mexican""",4,640
"""GZyzXO-TaBdSUDJqKT1emA""","""Chinese""",2,1
"""CAGAWbPE8uPr2VVvEnv0ZA""","""Italian""",4,434
"""yj4culC4vfNKWXdj5ZxJ4Q""","""Japanese""",4.5,101
"""51DwJDP5TOlsCQYc0GQdVQ""","""Chinese""",3,50
"""m9Q9x-Hcxp24gZCaTTJY-A""","""Indian""",4,103
"""0IlPgT9j_85PuLDs8ZqiUw""","""Japanese""",4,131
"""_WWH46Z3RvdM6TO3hqVa8A""","""Mexican""",3,168
"""G4Y3yF4UfcCNSj0JFQQVDw""","""Indian""",3.5,94
"""I6optu9x0JAf8oT5lqJ8qw""","""American""",4,920
"""He5DhOW-vf1WHjzQ_NMnTA""","""Italian""",4.5,143
"""8wYaKJvVrRUaOwqVrVw-jQ""","""Indian""",3,2
"""DTKKEogIt2wQm4UULYVGug""","""Mexican""",3.5,692
"""OCBvpZwdnTh5rL9vtCkwhw""","""Indian""",4.5,36
"""EHT6Q9TWYp8NV11f5xBZkg""","""Mexican""",2.5,151
"""3FCxi2imtP_wMgsgsqIQOw""","""Italian""",3.5,199
"""NjBgTtcJgdXKLvqYt3C8CQ""","""Chinese""",4,73
"""-_4i_FQ1Tt_aMU904O82Ow""","""American""",3.5,130
"""-hUvO0C0A-pGZdiSKvjoFw""","""Italian""",4,2192
"""HrbmGVNx8hmgH_GraPi_8Q""","""Chinese""",2.5,18
"""9F3MR4JeKs7XukUzKQGc_w""","""Chinese""",5,1
"""0W0m68TNPbodGCA3PhIB4w""","""Mexican""",4,407
"""_eWN3zih_cnY0fiLWva9EA""","""Chinese""",4.5,20
"""WlRZ4JEAVqtemQ5WQhFAFg""","""Korean""",4.5,87
"""AnrLdpW6G-tXQ7xhBYiA5g""","""Japanese""",4,95
"""82lxJZQZUnTrh0RDKrKbrA""","""Chinese""",3,70
"""xhuDOqY9G5mPuSqBnMCaYw""","""American""",4,307
"""LjBKkUSpMwrpo99hXgtHYw""","""Korean""",4,759
"""qmSBFiAikpyUO3JA8ez1Ow""","""Mexican""",2.5,167
"""5Akss-swwfyoSVeIsDBbvw""","""Italian""",3.5,1287
"""SbevrHJ2M5Oc8_SHi79YQg""","""Italian""",3,432
"""lP8uDU4oNEkPD8-Ik-PvQQ""","""Indian""",3.5,248
"""6hacsz7FUwprKTjJb6KFog""","""Chinese""",3.5,1263
"""j0tkph2po_37gtZ1ufxiow""","""Chinese""",2.5,79
"""nHU9WZRVASyqguAIqLXK8w""","""American""",4,188
"""hxGhxBnerDaaRhrgoIi5rg""","""American""",3.5,312
"""ue-iu3tMiHAv7JR0YuhOww""","""Mexican""",4,302
"""lDhlNQHgzyxgi3By7Ko2LA""","""Italian""",4,360
"""SUinDfVWO2FSoSlKntDgiw""","""Japanese""",3.5,230
"""EJPqwdHlr6smIgI5SFP6vg""","""Indian""",2.5,2
"""GVc1Eh-Welogn5qgaK-PFA""","""Mexican""",4.5,2
"""7WZW9OitpekPWHyiWapXow""","""Japanese""",3.5,24
"""ZavZHhbaPQS8ed7gdeElYQ""","""Chinese""",2.5,29
"""iAW1UTfP8jL_vpwRh93VcA""","""Indian""",4,55
"""Xh-pnPzmUOnjyDE2bTGv5w""","""Thai""",2.5,122
"""aStZY21Qmtzm1IS8y1_81g""","""Mexican""",3,226
"""loXvaVYhzOO3xTYzntlVBg""","""Japanese""",4,58
"""EYdkw-pxPCg7W15hD00_bw""","""Japanese""",4.5,23
"""nkT08Tewf6TLaysiuiF8Ow""","""American""",3.5,145
"""60sLpAHHl-IvANGTRzfCow""","""Mexican""",4,10
"""m1cJLpDN4B-_0hGgPfe5OA""","""Japanese""",4,220
"""2zaFer47CnuerUmTfAjJ9A""","""Japanese""",4,31
"""0o0s6bUIuy0LTGNR3xYzzw""","""Mexican""",3.5,328
"""N-rwVhnEtXg8yY_TlB_KZw""","""Italian""",4,1254
"""NZaq_ygLr4N8-blY5dGx-g""","""Italian""",4,243
"""bVi0Rk_GfkrJJELLXaqEeA""","""Mexican""",3.5,71
"""HjIce8mnXrudmf_CkBxYiA""","""American""",3.5,61
"""liGIz8CzhyS1udx1aefjng""","""Thai""",4,135
"""QMjwVS8CAJ72T5PLiSx3GA""","""Thai""",4,59
"""7DUPGtHqVZHJ3yIufbWLsg""","""Indian""",4,493
"""s3VRd36vPO4RNrm4XNQDWg""","""Mexican""",4.5,13
"""F0MuzanyO6YEen8VtP5LOg""","""American""",4,341
"""0LpWRWQx8Agm-mZtsOQ5gg""","""Italian""",3.5,149
"""2jkR9i54loLxuaowoPX5Fw""","""Korean""",5,25
"""3oKGId6hWg3x-zGmhlStLg""","""Korean""",4,22
"""YTthTM3FZIbQKmnnYzM_Nw""","""American""",4,196
"""7pvyyBvRuw7Vu5KT8avMFw""","""Chinese""",2.5,3
"""oyRcOkU1wvznOfQ_Wp3IzQ""","""Indian""",2.5,20
"""fyCteRCHqQb4rzJf4piKTg""","""Chinese""",2,1
"""5UqEDoMZCrvhSKgCWg5GGw""","""Japanese""",4,121
"""Cj1RTtW3zZF_eDqYRZBMYQ""","""Chinese""",3.5,17
"""IdZ5DnGnAEXcmz2jZXGFiQ""","""Japanese""",3,170
"""P289ym2atWI1Gb9xaEie9A""","""Korean""",3.5,2
"""7qvHljqtI4UZEXwpPp3Yug""","""Chinese""",2,60
"""PV85eo4wSSPZ7cJiUb9vag""","""Chinese""",3,16
"""dsxgbkIKyu7x7JgpAKeZPA""","""Italian""",3.5,95
"""ksn6zSL6jv7nZmUS0eF-nA""","""Chinese""",3.5,4
"""2Edq66lsiO17FSAVAlVVkA""","""American""",3.5,71
"""na-2_gQCY7ccS2ZkLJDumQ""","""Italian""",4,723
"""WVps4Rw-FHgEUdwtH02t3w""","""Chinese""",3.5,5
"""mIb2fcxjJ81y8omv7oyi7g""","""Mexican""",3,48
"""scjoZtbTQHi35xhAlUm2iQ""","""American""",4,238
"""PUwrkoUztUYs4VdHlK9qBg""","""Chinese""",3,46
"""mYQMjrtHp8vsEKKNsRz1XA""","""Italian""",4,204
"""Up5xjxx_K-OEGAneVzE_UA""","""Mexican""",3,157
"""bjf8vmAIrdPo1aHoaYPkBw""","""Thai""",4,101
"""mXLrVoEi80WZaZ3agBP5Jw""","""American""",4,387
"""ujKLiI39ie5K_iB-TLaFMg""","""Indian""",3.5,32
"""mm6DDvU8GZD__3bTY9rA5Q""","""Thai""",3.5,495
"""vw8e7QV4XDc_xViMLARqwQ""","""Japanese""",4,110
"""fu1VdOQv6ISAi26nhvgxZg""","""Korean""",5,1
"""zBW83MXi_r2YQmTkwwbwFQ""","""Chinese""",4,8
"""01isnBO1rFO2LTOeNfYl9w""","""American""",4,801
"""4Vbzq9AD0wjSczpAvHUR9Q""","""Chinese""",2.5,52
"""lXzK0i9VnocLzPFwmEQ8Aw""","""Italian""",3.5,364
"""a2sxaQooPmq9r7Cc-Umunw""","""Chinese""",3.5,227
"""1o5dCnbY1Y9de7ZbdsxUsQ""","""American""",3.5,191
"""T5aGLWBjIZoV0pSW80nJXA""","""Indian""",3.5,250
"""zWem2SAbFc7lIYR2y9DE0g""","""American""",4,720
"""ZqIFN8MctXVR1Y30Bsohtg""","""Italian""",3.5,384
"""T2fE7hGS83Ba-QNCOqbK4A""","""Japanese""",4,257
"""mlpocFeAfMUgV1-0myDn2A""","""Thai""",3,100
