id,cuisine,rating,review_count,bestAnswer,score
"""k9SHpkjwlYnXZkSLVtl11w""","""Japanese""",3.5,244,0,0.001254
"""8YEW9Skc7m_Fl-7crFzPyQ""","""Indian""",2.5,30,0,0.006309
"""60f6JzTRhOyOggsjCfvh5Q""","""Japanese""",1.5,15,0,0.00386
"""j6nn4UtRCYbaeQ267dTCug""","""Chinese""",3,15,0,0.003089
"""7_NCS8bQ8UA_nEANIWm-hQ""","""Indian""",2.5,24,0,0.006309
"""JnOYZqzRBHkEB_mvMXph_g""","""Mexican""",3.5,39,0,0.001203
"""G8JRGtO-S-zHbDZCmIK0gQ""","""Mexican""",3.5,62,0,0.001203
"""Ja4MWGAyPw74Oy6HJ5RizA""","""Chinese""",2.5,139,0,0.003089
"""p48PIvlZDQvDQJH-qnwAuw""","""Korean""",3.5,156,0,0.001572
"""hdiQrGDT8enOzpxaipBzNA""","""Chinese""",3,103,0,0.003089
"""MADBD7Xy5t1Zax2wje9Q1g""","""Chinese""",3,17,0,0.003089
"""Je2MuObgrne2wSKhD5MZ0w""","""Japanese""",5,90,0,0.156030
"""klVfGJTnunYSSGuTv0XA-Q""","""Italian""",3.5,148,0,0.001720
"""T1aZAWSiZtSP52ToGNNX2w""","""Japanese""",3.5,30,0,0.001273
"""LuCM4SY_aIQc9Foblxz0ug""","""Mexican""",3,62,0,0.003649
"""VoEB81AQajTsatt56aiTLA""","""Mexican""",3.5,60,0,0.001203
"""tGBSU8KobmANg_3CEV4ZMg""","""American""",3.5,66,0,0.001514
"""iPfHMcyE49cxJhoPL9KRzg""","""Indian""",3.5,8,0,0.002083
"""MRF4bNFPAyHe2rMS1yZobg""","""Mexican""",3,82,0,0.003649
"""6kCo3xb87Sc3Aa5ZSWzNnw""","""Chinese""",3,189,0,0.003089
"""2GAdXrhCfUZOULND6afoCw""","""American""",3,216,0,0.005689
"""s9K99sWiITSfmq8VShUFVw""","""Indian""",3.5,64,0,0.002083
"""4bqNfClSVoJWNJE4CmV2YQ""","""Chinese""",3.5,7,0,0.001018
"""9zLUJSScvExs91YizSTLRQ""","""Mexican""",3.5,101,0,0.001203
"""lm9LY7UYOhVqS3V9_XRePA""","""Japanese""",2.5,130,0,0.00386
"""IdZ5DnGnAEXcmz2jZXGFiQ""","""Thai""",3,170,0,0.003834
"""0kFP2UiYHoJHx6d9w1ZNhg""","""Mexican""",3.5,17,0,0.001203
"""uzqDuM_7lVDnbkr0dAoM1A""","""Chinese""",2.5,11,0,0.003089
"""HwDu45zV90Wmprn6sPttCQ""","""Mexican""",3,177,0,0.003649
"""enx0SZOoGBgeTQ_-aF8OFQ""","""Japanese""",3.5,185,0,0.001273
"""V_5IS9PY4tjmYk95lDWfgg""","""Mexican""",3.5,7,0,0.001203
"""1DE0dfgDczWc3NKo5CLCJA""","""Mexican""",3,18,0,0.003649
"""MIfL21SRRxCvFedAv6CtWg""","""American""",3.5,106,0,0.001514
"""82lxJZQZUnTrh0RDKrKbrA""","""Japanese""",3,70,0,0.00386
"""l_Td-NFRIdxu7m6pgJUqhQ""","""Indian""",3.5,54,0,0.002083
"""Nxxn3PfmNvEtKCn_OSwY8A""","""Chinese""",3.5,101,0,0.001018
"""9tjTiVC2HepvHwEPdc677g""","""Indian""",2.5,108,0,0.006309
"""WBJLoLeRSSzRDrzOv5IRng""","""Indian""",2.5,3,0,0.006309
"""3KztPt62_BR1EO2_RCRhBQ""","""American""",3.5,90,0,0.001514
"""-neJTu9rpYM8-wjwA9WoIA""","""Italian""",3.5,70,0,0.001720
"""bRCNOrmz5S7q064UmIiZqw""","""Thai""",3,186,0,0.003834
"""hUtNR4grA0l1a1YeDb1kjQ""","""Chinese""",2,79,0,0.003089
"""KS-DmyDoStti9ZjAWPO53A""","""Japanese""",3,49,0,0.00386
"""wk6-dz_k9CqlXaJ0m8AE6w""","""Thai""",3.5,178,0,0.001264
"""fSgoG2l2GwDjQnLGOekjUA""","""Mexican""",3,16,0,0.003649
"""OjeikFkL0TC_f3iDF8CV-Q""","""Chinese""",5,1,0,0.128794
"""PONtyQEKPROcBbnp4oZXTQ""","""Mexican""",3,43,0,0.003649
"""fnylA1RJhFui3gt8RXlznw""","""Chinese""",5,3,0,0.128794
"""lMVP7UR2mySp0yg9_3HvbQ""","""Italian""",3.5,219,0,0.002133
"""o7ebhiCJTSsp43ynRDB1qA""","""Italian""",3.5,228,0,0.001890
"""yqKzYJHASzNlytsMUmyAsw""","""Indian""",3.5,28,0,0.002083
"""XyICIfSun7HWtBEUFux2PQ""","""Italian""",3.5,145,0,0.001720
"""Lfx2qsOLfv7Lz_hf5RXfLg""","""Mexican""",2.5,96,0,0.003649
"""JlpVZdT1V-Pd5y3LH0xBPg""","""Chinese""",3.5,3,0,0.001018
"""vhaiRIPLJsuKWpK8M4QIMQ""","""American""",3.5,104,0,0.001514
"""o7Y1WT__Ea5PYSLZwxPSpw""","""Italian""",3,168,0,0.005212
"""F2KRHRtnIAZJezs9UC2u6w""","""Chinese""",3,42,0,0.003089
"""UAEQ0J9QmAJWv3vL5HEmeg""","""Mexican""",3,254,0,0.003594
"""fjjzAn0j6zCs2SNViuNfwQ""","""Indian""",3.5,220,0,0.002584
"""oJhROMcy07DFWv_mueKPSg""","""Chinese""",2.5,10,0,0.003089
"""pB_eYQKqczE--IOyGq_PVg""","""Chinese""",2.5,21,0,0.003089
"""IregrqaJgF9jEghC5yljFw""","""Chinese""",2.5,17,0,0.003089
"""7lztzQTF79er1RydVnPiDg""","""Italian""",3.5,159,0,0.001720
"""KZq5VsNf2yAaUTMIBGDa9Q""","""American""",3.5,145,0,0.001514
"""-nPeW0rcWT9I3JBzo1_eWw""","""Chinese""",3.5,20,0,0.001018
"""cHgg1xqEpabBYF8D9DMZxQ""","""Japanese""",3.5,30,0,0.001273
"""Jy7htqnnxlKB2vZO42_-aw""","""Chinese""",3.5,140,0,0.001018
"""M7Bl6U2EjxI-n0ksoYtZ8w""","""American""",3.5,272,0,0.001491
"""lTKwlr9_vWjNDPbt4I7bog""","""Indian""",3.5,95,0,0.002083
"""P6TijqkiMNbgUXnb1NLcqw""","""Japanese""",1,2,0,0.00386
"""7xY3vxBy7yFF5dVAi-6hPQ""","""Mexican""",3.5,45,0,0.001203
"""bHQbqSRY8FDp7fQXPPzx1g""","""American""",3,107,0,0.004589
"""tIqk0ZWGoItm4oR-l4o4aw""","""American""",3.5,208,0,0.001514
"""OHqazo2j-RLZnLWo_YRnDw""","""Chinese""",2.5,27,0,0.003089
"""G9BdbmiuoLkF3qxk4d1d3g""","""Mexican""",2.5,90,0,0.003649
"""ndyZ-kElszC2oxiGHAorCQ""","""Indian""",2.5,5,0,0.006309
"""vvQHpQoK8bADWD8rxktKqA""","""Japanese""",3,179,0,0.00386
"""2JMnv1G2ZTHAldgLhmKnqQ""","""Japanese""",3.5,81,0,0.001273
"""7k2uvrFxOoBwV7c2m0UBNw""","""Indian""",3.5,197,0,0.002083
"""TWI3efEcCVsTErKFWz4Zqg""","""Chinese""",3.5,108,0,0.001018
"""sul_ihulQ5VUPNbk9liWqA""","""Mexican""",2.5,271,0,0.003594
"""bWENqo52d9fFPH9D-CWuqQ""","""Mexican""",2,38,0,0.003649
"""Fj5RosdsJV24ZT8S6X-nNQ""","""Chinese""",3.5,31,0,0.001018
"""7DXqb9A2wrlZSn1bZXmhyA""","""Japanese""",2.5,85,0,0.00386
"""FMDglMusiejQeRC08mWljQ""","""Chinese""",3.5,13,0,0.001018
"""FWdRzK7aclibC-opHuKWYw""","""Mexican""",3.5,19,0,0.001203
"""Y3UBu639SToFR0xHHBg1xA""","""Chinese""",2.5,9,0,0.003089
"""xd_8cHyPO8sjIV8JMojHnw""","""Chinese""",2.5,84,0,0.003089
"""0QcOIcnGZVf2CW7ibeKh_Q""","""Japanese""",2,13,0,0.00386
"""CfFjKWynWAFLO9mUTxe4Zg""","""Italian""",3.5,245,0,0.001694
"""fmdEiai0e4agyTEqFUWJmw""","""Italian""",3.5,257,0,0.001694
"""AiiKkuu7xcrOfLE5-R5Ygg""","""Japanese""",3.5,162,0,0.001273
"""sR-KTsDa4vafaDak9Ik2sQ""","""Chinese""",3,152,0,0.003089
"""s-UAKra4P0sFE9ylXlwwfA""","""Thai""",3.5,96,0,0.001264
"""ColGPMmJOa6YD44fjS6wfg""","""Thai""",3.5,169,0,0.001264
"""5z1CFWRQYu38S6UMIckT9Q""","""Chinese""",3,24,0,0.003089
"""F76RYME8VeIIJDkVCOe0rg""","""Mexican""",2.5,192,0,0.003649
"""023ivwWL8ruoHsr3-AaGFA""","""Mexican""",3,36,0,0.003649
"""jzO5HyrTtumHpe-pbUlndQ""","""Indian""",3.5,168,0,0.002083
"""E4wNBoe1PD0pCyF6qr-xbA""","""Mexican""",3.5,108,0,0.001203
"""pPcvrJL27P4Q4oZaJ946QA""","""Japanese""",2,73,0,0.00386
"""mmJ72_R1HvpSz6a3l7jYnA""","""American""",3.5,159,0,0.001514
"""KtYEMI-_zy5hoZTBd3i3Tw""","""Indian""",3.5,42,0,0.002083
"""hfO1-9BjdSLjqErFT265ug""","""Indian""",3.5,2,0,0.002083
"""_5z4Ekuo0J8JLKWpTLap3Q""","""Mexican""",3,29,0,0.003649
"""iu8nqOMFdUPg201QMkrGJw""","""American""",3.5,291,0,0.001423
"""qXdxckyNMQ_jFz7ZFvAWXg""","""Mexican""",3.5,116,0,0.001203
"""8b0iC1j499IEmy8a4IVyog""","""Mexican""",3,58,0,0.003649
"""ugiMtHxazDwzPq96zgoqmw""","""Chinese""",3,12,0,0.003089
"""3Qpi419I29t3sCHMzC_h-g""","""Chinese""",3.5,71,0,0.001018
"""QEudjEGzNalNUN2V2dZVJA""","""Indian""",5,1,0,0.232468
"""Jr8S-deYDqbDoo-eJI7nyg""","""Chinese""",3.5,26,0,0.001018
"""VEN17aiuU6izPtC2rfJAGw""","""Thai""",2.5,171,0,0.003834
"""VooUbgaG0F2FeQZfgBbjkg""","""Chinese""",3,159,0,0.003089
"""vAlfZ1NitNxyhJlxmHoTyg""","""Chinese""",2,60,0,0.003089
"""M9D7n2aUqHw8KaS3WJXI3w""","""Italian""",3.5,81,0,0.001720
"""z-QCeERogFu_oIjCfxRW4Q""","""Japanese""",3,43,0,0.00386
"""P5gcdU1DX9M1V4W-V9o-wg""","""Mexican""",5,12,0,0.148713
"""KUW8hx5kinOT_XJj3ttCDQ""","""Chinese""",3,43,0,0.003089
"""-wgk4_aG8U94UOvllJSsPA""","""Chinese""",3.5,2,0,0.001018
"""l-oj1yA5liiFEEwoi-1ELA""","""Italian""",3,82,0,0.005212
"""x8tq82G1Op-0cUNzUMNd1A""","""Thai""",3.5,272,0,0.001245
"""_oB3M47mlg3dJGKKIYkRIA""","""Indian""",2.5,13,0,0.006309
"""0_ONgLkWOmGnjhCecpZPYQ""","""Indian""",3.5,52,0,0.002083
"""bxKK5doRz3SZceEws8Ya8g""","""Chinese""",2.5,2,0,0.003089
"""_O3q6PSXNoPapUar-RVXPw""","""Chinese""",3.5,11,0,0.001018
"""gbq-eZAEzygjCpKBJt9g8A""","""American""",3.5,100,0,0.001514
"""LvmDVd1OlRGFdtY4RH2iSQ""","""Thai""",3,43,0,0.003834
"""oXA0m-CkL48o1mujlwW1Kg""","""Chinese""",2.5,2,0,0.003089
"""DslWPEBr1bVL8vyaH6r2Yg""","""Chinese""",2.5,23,0,0.003089
"""7Xx775uJdWDSXlzbsdV54w""","""American""",3,284,0,0.004316
"""s5JNxy0eAFgxS2Poi73ODw""","""Chinese""",3.5,59,0,0.001018
"""WVCzrF5V03m00fSn0Tmm5w""","""American""",3.5,51,0,0.001514
"""J2ks4DGmJ286xUI8WzlYeg""","""Chinese""",3,40,0,0.003089
"""sEShqxRbZuWqjXEVCGMK9g""","""Indian""",3,75,0,0.006309
"""_czorMkcaoS73IkZyAo5zA""","""Japanese""",2.5,3,0,0.00386
"""oO_X1H5Lxo8sNykx6azLVQ""","""Thai""",3.5,126,0,0.001264
"""lFq-2FMJogdokie314E1bQ""","""Chinese""",3.5,156,0,0.001018
"""aEbPuispldJ-3jMahFlGEQ""","""Japanese""",3,2,0,0.00386
"""VAkdznBlCPQ7KFvm-Kma0g""","""American""",3.5,264,0,0.001491
"""-ayJl5BQbChsHqAMBSfE0Q""","""Chinese""",2.5,2,0,0.003089
"""dj_MzBCMIwDOTvW3kWIC8g""","""Korean""",5,2,0,0.18598
"""MpQfgom8BltdTLZi7FHP-Q""","""Japanese""",2.5,29,0,0.00386
"""3V7W97p13cb_02fsrPfJJw""","""Mexican""",3.5,18,0,0.001203
"""JRSAnPCs3jgiRVvE9j2S7g""","""Chinese""",3,60,0,0.003089
"""Qacx-Vge9JcfkCPdkhle3Q""","""Thai""",2,68,0,0.003834
"""KRyzOZnbK-A7NmJM7xn21Q""","""Mexican""",3.5,107,0,0.001203
"""Ibk2DnCNvlWd9Oi61jaK-A""","""Mexican""",3.5,65,0,0.001203
"""N-RguaHquckygcw59-hJ2A""","""Chinese""",3,1,0,0.003089
"""PetO4CfZ1k36oMJL3Oc0Wg""","""Japanese""",3,41,0,0.00386
"""vWEKZVPIYFewfqCOkkvVIQ""","""Chinese""",3.5,35,0,0.001018
"""Zs4IZRR5eNH_DaKDNa37wg""","""Chinese""",3,12,0,0.003089
"""v0MZ0nONPh1b-9IC4M0weg""","""American""",3.5,97,0,0.001514
"""93C1xqdTGHyGtoZ9vwn3KA""","""American""",3.5,53,0,0.001514
"""neneS3H11WQIHRYhvlcwVA""","""Mexican""",3.5,27,0,0.001203
"""geTFpY84Tp-nVTXflnxtDA""","""Italian""",3,294,0,0.003481
"""UtrW_dBuT5aqxSzx0FUICQ""","""Japanese""",3.5,240,0,0.001137
"""M1VHR29gMNs3EavDXdE_PA""","""Chinese""",3.5,3,0,0.001018
"""W8klIp0hw6lbrqpIar5AKg""","""Korean""",5,2,0,0.18598
"""Fj5RosdsJV24ZT8S6X-nNQ""","""Indian""",3.5,31,0,0.002083
"""_hIxEP_Wd13cjNJ1tcf6KQ""","""Chinese""",3.5,28,0,0.001018
"""cPbR1NvEQaxtoeFtTF5eOA""","""Chinese""",2.5,8,0,0.003089
"""o5_roJB43PNm0PhhJ-0mXQ""","""Indian""",3.5,38,0,0.002083
"""A7PEhG0nG_riSgfNebr64g""","""Mexican""",2.5,34,0,0.003649
"""2KCyOxOM5J9glFSpmLqb9Q""","""Indian""",3,135,0,0.006309
"""-wnwpVjmtkHzvn7jPcLM-g""","""Thai""",3,163,0,0.003834
"""hlc6c-3N_rOvO_XwOGEYRw""","""Mexican""",3,113,0,0.003649
"""zsIfJPwYV2WwXyXEKPd9Jw""","""Chinese""",3,18,0,0.003089
"""0dQ0z5qAqg9CmMmbEDs7rg""","""Indian""",2.5,15,0,0.006309
"""YOuxIvQh4RbX14Sh98m74Q""","""Mexican""",5,12,0,0.148713
"""LU4mHDTgFxOuvuK1SFbJag""","""Chinese""",2.5,21,0,0.003089
"""5mhg1c3GdDtOPLDkWaSD4w""","""Japanese""",3.5,83,0,0.001273
"""LqL-SEhj2m19dWBz0q-vqA""","""Chinese""",3.5,22,0,0.001018
"""Gg3heBdQQ9Wr03icYIaIQA""","""Japanese""",3.5,119,0,0.001273
"""S0XBg7EEzm34HFPnUinn3Q""","""Chinese""",3,8,0,0.003089
"""SXWnyFNLCehVlJPRxk7gAg""","""Mexican""",3.5,229,0,0.001322
"""dBpttLTwkOT3HtFZ-u9vgQ""","""Chinese""",3.5,19,0,0.001018
"""wCyWSffnFvbeJJg5tfZ5iA""","""Korean""",3,8,0,0.00477
"""TC61f2--clpc5stluHkBJw""","""Mexican""",3,63,0,0.003649
"""BhrSGlUf4oyIzI16oil0cQ""","""American""",3.5,118,0,0.001514
"""piH-TNcmjLq2NHE4ZtbrBA""","""Italian""",3.5,156,0,0.001720
"""UIEeOn92c5TYtGjjRJiQzw""","""American""",3.5,29,0,0.001514
"""W8-g8yoLUuLq_US8NqnDhQ""","""Italian""",3.5,220,0,0.002133
"""xbhJYCy1-HOzHBea_RD-iw""","""Chinese""",3,11,0,0.003089
"""r5tdEA1S-Almn_2cv-c6Sg""","""Japanese""",3.5,203,0,0.001273
"""3lVipbz3cKWrslZ2mTdzrQ""","""Japanese""",3.5,39,0,0.001273
"""KSYV3rNYaKWW-AHN4_i-7A""","""Chinese""",3.5,92,0,0.001018
"""yNDY2nPrmXR0bfUAsIngxA""","""Mexican""",3.5,116,0,0.001203
"""gGHyERdaBuiKaa0IZId3Lw""","""Chinese""",2,7,0,0.003089
"""WAt6K4BdvVA7X-YisqIXbw""","""American""",3.5,297,0,0.001009
"""itpneDeppuRBH20x1XUlvw""","""Chinese""",3.5,23,0,0.001018
"""73ORfmj4Et2DVWtroer50g""","""Japanese""",3.5,256,0,0.001254
"""98SsKXNs37ohAQERZbBPJg""","""Chinese""",3,55,0,0.003089
"""_5E5cZP0PzkwfdEqTebBUg""","""Japanese""",3.5,36,0,0.001273
"""zSeISbNAkJwTEqvUGNT-OA""","""Chinese""",3.5,17,0,0.001018
"""Jsl8X_QjMLST0IyzTH4z5Q""","""Italian""",3.5,142,0,0.001720
"""mgl-H8o6Ld4B3Zlrv3_bYA""","""Mexican""",3.5,79,0,0.001203
"""bwzSQq0sUEc3Dpzl6K3mvw""","""Japanese""",3.5,48,0,0.001273
"""0j19wA2-Mct1XizDKN2uQA""","""American""",3,55,0,0.004589
"""AQaW1dsOhh2aD0qEX8RYZA""","""Japanese""",5,2,0,0.156030
"""JDTgsd-sEcCoENDe8W2VVw""","""Korean""",5,1,0,0.18598
"""go9fTb59h5WJ_e5Guw-Y8g""","""Mexican""",2.5,18,0,0.003649
"""J0SZjwe0Rc-H6mzl0oByxQ""","""Italian""",3.5,218,0,0.002133
"""LpQIn07liSugCw3IIQNyvA""","""Indian""",2,4,0,0.006309
"""XF9MChLaOvtaFV-bReLBqQ""","""Chinese""",2,92,0,0.003089
"""IT8X2pHUih-pBMzMN9n7Rw""","""Japanese""",3,11,0,0.00386
"""KgosIJNr-XTOsjkiKlS4vQ""","""Chinese""",3.5,39,0,0.001018
"""nSARpLirJF8vyiFMCuN1Aw""","""Mexican""",3,65,0,0.003649
"""LYDx1mo23fYTIUOpi7UojA""","""Mexican""",5,2,0,0.148713
"""dbA0L81u4Jn4DnXcLVi6XQ""","""Japanese""",3.5,32,0,0.001273
"""ucO0J9f1m7bIs1nQclzSeQ""","""Japanese""",3.5,23,0,0.001273
"""uPW_isMEB92IDrX04pLK1g""","""Indian""",3.5,290,0,0.001959
"""yxsIwFMq5beQBRJD3yyKPw""","""American""",3,108,0,0.004589
"""TUpKY3rsYnrYHkbuD46bxg""","""Chinese""",3,24,0,0.003089
"""wtmPjQuCKeFuMdcR5SKEAQ""","""Chinese""",3,16,0,0.003089
"""N_pegMIVbOqulhRWpLk2pQ""","""Mexican""",3.5,15,0,0.001203
"""IrlANmmvYynVviRwvOqNxg""","""American""",3.5,165,0,0.001514
"""9o3Shnn1KK5EHieKE-YKIQ""","""Indian""",3.5,258,0,0.002052
"""pfzQGY4bgpxBWR26a6rzxQ""","""Chinese""",3,17,0,0.003089
"""8UwRTdW4OtSEI2rJ_p1zGg""","""American""",3.5,207,0,0.001514
"""fnfSx8MI_GoNxzOueN64UA""","""American""",3,100,0,0.004589
"""mZOsij0jxAUF3HM8rRMlFQ""","""Japanese""",3.5,91,0,0.001273
"""RuOFTFVTEuYSswAlzjxvwQ""","""Chinese""",3.5,14,0,0.001018
"""jFhD3GansBI-NbA7Zj1Uew""","""Japanese""",3,221,0,0.004787
"""xP3sGOzcyK56mY0cnOXU8w""","""Mexican""",3,21,0,0.003649
"""wkqE-uCft5yU1QMwZyrvsA""","""Chinese""",3.5,23,0,0.001018
"""zOAI1w8SK7snYmYMXZ0bsA""","""Mexican""",3,17,0,0.003649
"""8vYNqvS2PMN00xTT6WBzHA""","""Japanese""",3.5,188,0,0.001273
"""AL2IGLkQ72b_ykGInqaJPg""","""Chinese""",3.5,21,0,0.001018
"""pmJqb7-EckluXUk6Rtml6A""","""Chinese""",3,71,0,0.003089
"""uy7QmtN9Sdb8z5hm2_VZSQ""","""Indian""",3.5,172,0,0.002083
"""tZVN5tsprJpUOF953jcg1w""","""Italian""",3.5,130,0,0.001720
"""cevkTGf4vX_IBU_bGlz9ww""","""Japanese""",3.5,77,0,0.001273
"""wtmPjQuCKeFuMdcR5SKEAQ""","""Japanese""",3,16,0,0.00386
"""penftLPo6kx6qCtbsuyLog""","""Italian""",3.5,191,0,0.001720
"""wa5jQjGJV_iYfDEelex-UA""","""Mexican""",3.5,6,0,0.001203
"""o5sUOmtzcHAeSWtUuFJ00g""","""Indian""",3,255,0,0.006215
"""iF8QKcWowtdfeOxJngZ_PA""","""Japanese""",3,47,0,0.00386
"""YaC0zQKELcFAwhWX0oSUCQ""","""Thai""",2.5,102,0,0.003834
"""8ERDirrcagy6XNfVmeJt-g""","""American""",3.5,91,0,0.001514
"""jBoNOzf-EMPrVv-wdiE77g""","""Mexican""",2,27,0,0.003649
"""XzMVQtnifzlFoq6Uj4795g""","""Chinese""",3,56,0,0.003089
"""lufU8ekWvTy4SBuHRnkAqg""","""Mexican""",5,4,0,0.148713
"""9ieA0TyApI94wEqqW_r93w""","""Thai""",1.5,46,0,0.003834
"""5fUY5sq00VMPdb1SDJWBug""","""Mexican""",3.5,177,0,0.001203
"""jQD0E2iEhPmNqkEs-3QUwQ""","""Indian""",3,64,0,0.006309
"""QPTxlH9KxraVczH-Ckntxg""","""Korean""",3.5,59,0,0.001572
"""xwOhe0kIfB-ogOkxRcKtVg""","""Mexican""",3,135,0,0.003649
"""UTnMSx3rTvFBjt3WLRpBmA""","""American""",3.5,167,0,0.001514
"""pD0BuDTrnya7t4S5nm_5Vw""","""Mexican""",2.5,45,0,0.003649
"""YXlsstkOKxt2SaOgxUXj1Q""","""Korean""",3.5,7,0,0.001572
"""vgHwR_1RQTHFjEXeY0oUnA""","""Japanese""",3.5,39,0,0.001273
"""Hq2FG_zs4J7BTFwUF0VYrw""","""Chinese""",2.5,15,0,0.003089
"""PtiKYwe-8DlwNOabLKgUpw""","""Mexican""",3,35,0,0.003649
"""mYGtK2CuR5u_hUACnnhqTA""","""Thai""",3.5,70,0,0.001264
"""KeVQTRyG41doVE3YVsV7Pw""","""Indian""",3,75,0,0.006309
"""7dhXkHB_Eg1UJ7Yf9wQCjQ""","""Italian""",3,298,0,0.003481
"""DZ7oBcBdfe_1KxRxvFbsPQ""","""American""",3.5,272,0,0.001491
"""NEQUX6MJSG8yeFqDCApbAQ""","""Japanese""",3.5,76,0,0.001273
"""lBFq-P2OGDZy2aPEKgUMfg""","""Chinese""",2,24,0,0.003089
"""XwB2qg5lN1oX2_ccyO515g""","""Chinese""",2.5,51,0,0.003089
"""UZyJLP50F9PiytmdQ8LXTw""","""Italian""",3.5,123,0,0.001720
"""IRQmUno4GQMvEDifCXO-cw""","""Japanese""",2.5,46,0,0.00386
"""_lixxjh89aMAcEhyvQDIiQ""","""Indian""",2.5,107,0,0.006309
"""M1VHR29gMNs3EavDXdE_PA""","""Indian""",3.5,3,0,0.002083
"""oNhAkJItms2BDYTfDeVOUg""","""Chinese""",2.5,12,0,0.003089
"""31yEM_YcyAqG6an7attTlg""","""Chinese""",3,15,0,0.003089
"""UxHZhGV6Rmw9c_NMD83jvw""","""Korean""",3.5,57,0,0.001572
"""Zabcg5u2MH9NLxkSuGpeNQ""","""Mexican""",3,37,0,0.003649
"""x2SMXhMZDfFmCvvyHSXiqQ""","""Japanese""",3.5,14,0,0.001273
"""u641PRSq7yCSfAcell-QiA""","""Japanese""",3,72,0,0.00386
"""DMD9T2qmLopzy0JjQYtCag""","""Chinese""",3,6,0,0.003089
"""sAhSxnsrDuCXJOpoJcJ1fw""","""Italian""",3,133,0,0.005212
"""iB1tr_xJk7aAt0AhewoB9Q""","""Thai""",2,40,0,0.003834
"""NeokAVr_On12_Qz3qy40yQ""","""Korean""",3.5,3,0,0.001572
"""Xl0JBlbr-D4aICTMcYi5TA""","""Chinese""",3.5,26,0,0.001018
"""ugj4h67GK9hcvKgEIy5Tew""","""Italian""",3.5,79,0,0.001720
"""fYWGLm1ZMbHg3noMJuhnRw""","""Chinese""",2.5,15,0,0.003089
"""s9yeu2AneMTK4zRI96RzlQ""","""Italian""",3.5,259,0,0.001694
"""67ooBJ3bSfM0Kbnl2xEx7g""","""Thai""",3.5,58,0,0.001264
"""dHFI6gF6P3egnQUSHUNIBg""","""American""",3.5,239,0,0.001352
"""1o5dCnbY1Y9de7ZbdsxUsQ""","""Italian""",3.5,191,0,0.001720
"""ht2lc-By8ilj2IQKK4vn1A""","""Mexican""",3,20,0,0.003649
"""VW0Ehm8vTXFYOICtln6tSA""","""Japanese""",1,3,0,0.00386
"""k7DdoOr_vkFhaGtSOmHwFg""","""American""",3.5,297,0,0.001009
"""Pm9g4v6bpq9_OEigK0jHYA""","""Chinese""",3.5,7,0,0.001018
"""M358G7jMg0yn2nBB-v1O2Q""","""Italian""",3,131,0,0.005212
"""Sn2i5Ctj85hcsSgIaiUCzw""","""Chinese""",2.5,13,0,0.003089
"""FJ9TKLHeDoLXkk1uOwTMwg""","""Korean""",3.5,72,0,0.001572
"""DfXh4GIeGyYGz2o3NmhorQ""","""American""",3.5,159,0,0.001514
"""Ke4hW2_6iCfhwEuSJfsOXA""","""Mexican""",3,43,0,0.003649
"""17F3KNRiGTPdDonxCEL5-Q""","""Mexican""",3.5,175,0,0.001203
"""Gun7lX-5SYRWzJsNsu-U6g""","""Italian""",3.5,97,0,0.001720
"""-6wpiKE7vCkFVb7GLCVcIw""","""Japanese""",2,117,0,0.00386
"""oE0gOeRyjDU6Me0zNAsz_Q""","""Korean""",3.5,71,0,0.001572
"""gxEYxWqKVhs8xBw9Lvd7hA""","""Chinese""",3.5,44,0,0.001018
"""2TRwm0NtvgvsivY-1tM9_g""","""Chinese""",1.5,5,0,0.003089
"""NJGtDl4jqIaRz0qEnfUOOQ""","""Chinese""",3,36,0,0.003089
"""R6OddzYA6BF1J_LWp6Ac6w""","""Japanese""",3.5,12,0,0.001273
"""Ece_DRuD1yQjRPJBAebRpw""","""Japanese""",3,221,0,0.004787
"""cHgg1xqEpabBYF8D9DMZxQ""","""Chinese""",3.5,30,0,0.001018
"""2lJwfmyRKO8zFz5Xuiw11w""","""Chinese""",3,274,0,0.003043
"""5iKAeJ8RVrNGRUNy-355jQ""","""Indian""",3.5,250,0,0.002052
"""Iclgb48aGzcuJTNbqUN4pQ""","""Chinese""",3,13,0,0.003089
"""qoVVQZpwXPxX_wL5qKzy0g""","""Italian""",3.5,207,0,0.001720
"""Xv_mKY4T3aQgfrkiCyh1Wg""","""Japanese""",1.5,13,0,0.00386
"""er5IdZdfNkYsSigugyYvsw""","""Chinese""",3,12,0,0.003089
"""-6wpiKE7vCkFVb7GLCVcIw""","""Thai""",2,117,0,0.003834
"""b_R7IsGb9Fi6QzjADMSaww""","""American""",3.5,87,0,0.001514
"""unz_YBwCWg-O5id5rxSyDA""","""Chinese""",3.5,146,0,0.001018
"""lmiwPS9tl3cyMDGDeVstqQ""","""Chinese""",3.5,108,0,0.001018
"""oVErTSAtA-DgyKoncr8NkA""","""Mexican""",3,89,0,0.003649
"""MYPes7EWP5aLiVG1Z_9eFQ""","""Chinese""",3,111,0,0.003089
"""tLYvKy-KTS1iuDx9QWwoRw""","""Italian""",3.5,163,0,0.001720
"""R3ew2CyI2DHfsn1g5p7bTA""","""Chinese""",3,27,0,0.003089
"""AEkpyAGcVe5NgH2Nb7fCNQ""","""Chinese""",3.5,183,0,0.001018
"""2ajolU30h6rq66lm-qU1_w""","""Mexican""",3.5,86,0,0.001203
