id,cuisine,score
"""IOHaEgK1zDvUvB3SfKuGCw""","""American""",0.9957
"""WFx1VcopQGjW7jbERZUUbA""","""Thai""",0.996093
"""u5V6wQQv3e4BmbyzUDYLNQ""","""Japanese""",0.995335
"""lv0qUfiaHPXKO8lfYu6R4g""","""Chinese""",0.995152
"""bVkjBJlAIwKAj9Aw1KVWjA""","""Chinese""",0.993241
"""AlStrNBqyH6WB9QGMEtcTw""","""American""",0.996736
"""_IkMfWpOkQXRZtJAYJUJIw""","""Japanese""",0.996061
"""Wf0CVXZQfyXgt_PXlzqMXA""","""Thai""",0.996034
"""0wzQPZvvbUqhD7D8JNkGZw""","""Italian""",0.997127
"""bGzptsMjHN5PMjzk1LfAAw""","""Chinese""",0.995152
"""I5jwaOTQCmT44UEaCX0iEg""","""American""",0.996736
"""FXhSEZfIqjMZh4hR0_8jMQ""","""Chinese""",0.992745
"""YYB2lPax5wAdeNWUcm5WAg""","""Mexican""",0.995894
"""ywAq9nvr9jX1S7-_HjA5ng""","""American""",0.996736
"""sNeefaiRztDQ10B4QzUi3g""","""Japanese""",0.996119
"""aHRcUI_UqFNV87GF7WRIDQ""","""Italian""",0.997127
"""duofsxNkSFWVre6eV1uhUQ""","""Chinese""",0.995152
"""D-gd1Gb_Nmc2MN6G0KANMg""","""Thai""",0.996093
"""L76e8Iz0orAWab0Nyampyg""","""American""",0.996736
"""_2V0as8DZDwVxAi3ZJ0JkA""","""Japanese""",0.995658
"""Yilk_Ucz4L6w9EmvAS2gHg""","""Mexican""",0.99441
"""ZVE3A-bnjLF8dErNBe0Z0Q""","""Chinese""",0.995152
"""VvIzNbkl4PDPzutZdxWCJw""","""Indian""",0.997628
"""_pJXD4g4Fr0uWZvSKuG_cQ""","""Japanese""",0.996871
"""uOaiLIkwFbOOAc0xoW81XA""","""Mexican""",0.995894
"""obBh14Cy3hp0AbriMPefzg""","""American""",0.996736
"""_8Oq6MmhqLgzQDVYXWLxuA""","""Mexican""",0.994168
"""idyZhq9vMaYxQ40hYH2x5g""","""American""",0.996736
"""g9IFea9brBr8j8awcdOBOw""","""Japanese""",0.996119
"""JjzCmRn3q8JrlwHx8nFhAA""","""Chinese""",0.995152
"""UEf5L44HjzyapxyWiUSfwg""","""Mexican""",0.995894
"""xsJ7dlFUX6ovtYC2hqEqig""","""Japanese""",0.996119
"""iYjIBo73l5UHRfQGBaZaEg""","""Korean""",0.996858
"""9g0H0NPxJpt1FVi_MFS0Tg""","""Japanese""",0.996119
"""D65eObUbArHu6UiQsUasgw""","""Japanese""",0.994198
"""51_f1MyuRFpEIpzb57YmEA""","""American""",0.995111
"""NCnOkzbyfzDltnBnJySfzw""","""Japanese""",0.996119
"""veeKjzzHsO9e4wKLxpuhtQ""","""Mexican""",0.995894
"""7Oq1UdUHUGZGH_QI6N-0LQ""","""Italian""",0.995895
"""HD0e3eHwv573qHZOJJitWg""","""Italian""",0.996086
"""U5XXDZEC7cRPBwapCaPyKA""","""Chinese""",0.995152
"""Lp8vAE5nHSt5zbu-lSGK8A""","""Chinese""",0.994576
"""DI_FoHY84hfzTWwlzF76aw""","""Italian""",0.996009
"""iPE3nbYTMeQUILrCZBY4mw""","""Japanese""",0.996119
"""klAhw3xLQi9GF1tf_HnS7w""","""Japanese""",0.9955
"""hmwa4FyeLqwNTe6CNTA5tw""","""Italian""",0.997127
"""IiIzeFqe4tJiHaAWyw7ddg""","""American""",0.996529
"""T_vLaKsuyJPDpsrSZuc7WA""","""Italian""",0.9951
"""HGLH-sa-Fp3X6UXcaG7U0g""","""Japanese""",0.996119
"""AoezuAP-QOH6JZZOmyzJLg""","""Italian""",0.997127
"""RdETxi25tbocKIcMiW5TxQ""","""Indian""",0.997403
"""16ZnHpuaaBt92XWeJHCC5A""","""Italian""",0.995985
"""toykv8K0yg8qtvZSXRQ5bg""","""Thai""",0.996093
"""omOPvWNdukvWOC0peXPyng""","""Chinese""",0.995152
"""Cz6It2NB_QBXCjnlsWGZSA""","""American""",0.995362
"""XKDHsS8PevoEdFLNtt05FA""","""Japanese""",0.996119
"""KISxxrvjxx5qrayhcASl5w""","""Thai""",0.996093
"""q5rN0Ygl0Zoq6cyWfcDwvA""","""Korean""",0.996858
"""HsEmXckXmsRAAEVDFCGYYg""","""Indian""",0.997091
"""ZXQrskaUKj4_5jgFdBnD_w""","""American""",0.996736
"""sEgYMqEjnILJFYNTwg_izA""","""American""",0.996736
"""YLVvBYOumnR9ewrrqQbcxA""","""Italian""",0.996785
"""zNcDCPiUsE5aT6jyaCVtmA""","""Mexican""",0.995894
"""adr4Cg5A0G1cRoVqw72iDA""","""Mexican""",0.995894
"""22nKUyCIbpnzR6R3_g1ptQ""","""Italian""",0.996384
"""yZJbealagfujEkgesAl2hA""","""Italian""",0.996747
"""vjj3MMPkULJUCv8xf3XRiA""","""Italian""",0.997127
"""5_NQ6FS8D5EcjX2V_x4Mmw""","""American""",0.996736
"""E3MkTTS4ZDjWV9YT5i6eUg""","""American""",0.996736
"""MMotl_bi3-5JRra91A2jLA""","""Chinese""",0.994694
"""K1h1-dbZLgfC4vZSeJfDMw""","""Japanese""",0.996119
"""wOq-Jt26jnFf_rhF4r5D6w""","""Italian""",0.997127
"""ME0627wYk0ikhX2yf1fN7w""","""American""",0.994678
"""R7MDZP5G374JA1-kaR2CLw""","""Indian""",0.997628
"""XGdUYzkPkX94RoLlPDymeQ""","""Mexican""",0.995894
"""cMjkE7P6187dJXUPpKl1ow""","""Chinese""",0.995152
"""Om6KGbN524K6pu9IkPT0Rg""","""American""",0.996736
"""q8YAM38nAsVoRcWOER9I9A""","""Mexican""",0.995894
"""aJJlY5xvqS180wtRIHEWqA""","""Italian""",0.996154
"""RuvBqo2gYJXySBVjlpMIfA""","""Chinese""",0.995152
"""Ms1p17KsYteDlkvHnllC2g""","""Japanese""",0.994198
"""zwOAiVT4pAmpNGXzj-t5MA""","""Italian""",0.996701
"""QaEqD7q2GtmlovBOPC6yIQ""","""Japanese""",0.996119
"""W_0AX5JL3QZnX1oQNxQGtw""","""Mexican""",0.995894
"""J_CmfwKnzYbfRHvncl7uVA""","""Chinese""",0.995152
"""k21ee73OafH6IwGR-x1iCA""","""Chinese""",0.995152
"""MH08_pIRKsUSwfkVYxUE7w""","""Italian""",0.996947
"""X3T2rK-GrEgVUai-MeXAzg""","""Thai""",0.996093
"""aPmTYRZ6mYgpvpNpmI_Wdg""","""Italian""",0.997127
"""XL6EJm_QKNnxeGiSJXXbUg""","""Japanese""",0.996119
"""XDboe1zVxSRRMgHObYULSA""","""Chinese""",0.995152
"""nC4HwtW5_nDICBAVPqN9pw""","""American""",0.996736
"""X8yEmEDD9ZTkHoIRFqzcRw""","""Korean""",0.996858
"""TUoya6mwmxr0Zpr8oZSXlg""","""Thai""",0.996093
"""sVG1whNWHhlbjP6p027YcA""","""American""",0.996377
"""36Hruo3o2JE6Q2Wdnhy0wA""","""Mexican""",0.993309
"""y_Ei1zBq6pDW6sMyP8ZSyg""","""Thai""",0.996093
"""LXdblKc5g1Dp17xiV-Am1w""","""Italian""",0.99332
"""dKI9VFUjQbiFgIRs00C8qw""","""Mexican""",0.995894
"""Fit_iIDn__NPVZpVlKFBFQ""","""Italian""",0.997127
"""4D8t3t1gyCdqfOjTI5t6JQ""","""American""",0.995471
"""H1jops1lmuhrq9lP7lEGJQ""","""Chinese""",0.993231
"""iGIBOJw2Z7-n7MHKy-RT5w""","""Mexican""",0.995894
"""hR7_M9S7nSfv_z0R1BWOCw""","""American""",0.996736
"""HVwZqjXB39xb2wJeQBX8Gw""","""Japanese""",0.994947
"""0tzK7l-DWDpG5UrYKL_mxw""","""Mexican""",0.995894
"""EZ-ec_6fXPsZiDshbFMnjA""","""Mexican""",0.995894
"""_V7YsDQ4Lb41rqfkuPzm1w""","""Italian""",0.997127
"""ujbH5MZQzC2SSuRF3XvNfQ""","""Italian""",0.997127
"""9AXTJkwXdWaJaQkCjpj6mA""","""American""",0.995668
"""RNYpDA-Dd9HPEPU0Eo7fhw""","""Mexican""",0.995894
"""-0fjWWC2SY6kNxGfD8PKGg""","""Italian""",0.997127
"""Jwa9ibcOtv42oNpqdE7z8A""","""Japanese""",0.9942
"""K54qUgd274Fj_LvHCjeSFw""","""Japanese""",0.996871
"""1en3taVtoDPgtEDWHrFeog""","""Japanese""",0.996119
"""oFG-NicHnXccAgs_dvZxXA""","""American""",0.996736
"""1rjxNwYpg0orCcZi0ku9Nw""","""Japanese""",0.995335
"""7USPKYeaAfxl0Ch9j_1l7A""","""Indian""",0.9968
"""hiTfA7vnxDSLv77nl6UQXQ""","""American""",0.995118
"""VdmaD1hWf944YEnlM-EGmA""","""Korean""",0.996858
"""2Nwmd7-1d1rI6lb9QSSYYA""","""Italian""",0.997127
"""1MqGlFP3b7H77fzUkJMKgw""","""Chinese""",0.99234
"""iXrKGRzIZK0pp31mO3nBzA""","""Indian""",0.997628
"""6eihmCzFJvolelWSW7-VPQ""","""Mexican""",0.995894
"""FAALx4s7PBtCZWKFqRNPNQ""","""Korean""",0.996858
"""dL6_XUUr_INX10IOMtSM0w""","""Japanese""",0.996119
"""FZQ-l92qE1NqpI5lbmAM_g""","""Indian""",0.997628
"""Rftb0GjAxtG1imaTofwBwQ""","""Mexican""",0.995894
"""jvx3UEV66_Q2x5GnNHGmBQ""","""American""",0.996736
"""Vc7JEi0Hj6XYfSMFEUMKGg""","""American""",0.996736
"""RQRQOO_CGhj16AIz4KqlQA""","""Chinese""",0.995152
"""bpeeh-kkay0ZE7mGXsCVKQ""","""Chinese""",0.995152
"""najYre0PPSx7-Tbg6bjObg""","""Thai""",0.996093
"""5K-AyByoRLKW5XMxOSkNTA""","""American""",0.996736
"""TJCyocLYrUBfbf8r0DaBXw""","""Mexican""",0.995894
"""ZgpmuOHlmuvXO7uwLtkkFw""","""American""",0.996529
"""14gt2epj7Tbbcu1HRwjwBw""","""Mexican""",0.995894
"""U2aUFZARLeSMf4RQIxjuTw""","""Chinese""",0.995152
"""n-Z4HSwVeiDyA7AotduUNw""","""Mexican""",0.995894
"""wDuf4Qz9qsC62amLZgWNJQ""","""Chinese""",0.995152
"""qCOhPeo_xAhK7LFavv77YA""","""Japanese""",0.996119
"""I2lgw_7DUnwD92ND4PN-Ow""","""Italian""",0.995151
"""ItocvsIyniVxMARBkHZaoA""","""Indian""",0.997628
"""EAkIy8TKrW4yPPDCZyP-Cw""","""Thai""",0.996093
"""keOMomcnyrJEQvFtfEYadg""","""Mexican""",0.995894
"""qrydcGQpeDP_1oFvx3qOeg""","""Thai""",0.993632
"""za9mYaRVWkwKkQfjRgvU0g""","""Chinese""",0.995079
"""350F7vZ8gWh3ojxEWbxA3Q""","""American""",0.996736
"""R26zweQ8-xoZS7iHkXQOvw""","""Chinese""",0.994512
"""w2Bt2DkJu7tiX2KzqlO0NQ""","""American""",0.996736
"""oOr6Ta5gZyDl6PyZ1cq7pg""","""Italian""",0.997127
"""gsZUN1Vtpd3P7rdvANbrmg""","""Indian""",0.997628
"""BeE1tVTCmorm31fwXvX7Wg""","""Italian""",0.997127
"""FhXjAc6nKLf414KxYujUHw""","""Italian""",0.99692
"""FvnExtQHPfz_crDCBTQ1iQ""","""Indian""",0.997592
"""v8_MaF5d2u5qZ6evINBsig""","""American""",0.996736
"""vWoT1h8E2eWvIdJqpuxfdg""","""Korean""",0.996858
"""I_Va7AZSHpEwX75S-3hHLQ""","""Chinese""",0.995152
"""T3k3vbXenuGQbsiCC4G7JQ""","""American""",0.995118
"""5ZEFbq_AQV5VQFG2JKYzlA""","""Italian""",0.995151
"""rJfGgBleDYCVq2rkBr_w-Q""","""Italian""",0.997127
"""OqNmzS2N2I750zYgUC6IgA""","""American""",0.994493
"""FXimZKjpMjbDR20M2ruhvg""","""Japanese""",0.996119
"""KHdYPT0jUnUGdHGaY73mxg""","""Thai""",0.99445
"""zRLNm8U-KGMeotCaE5Xaww""","""Mexican""",0.99441
"""gvWzAiMrFm9AgfSN2I8Miw""","""American""",0.995111
"""vgG8hgJbPLKfx-n9TYqCDw""","""Chinese""",0.995152
"""u5dmxko_LFYw0sAvIA8qNA""","""Chinese""",0.995152
"""Ld_ueNsJVWkm6-QlGS81zA""","""Japanese""",0.996119
"""1z5Nu66M6W8mk5Ap4osZwA""","""American""",0.996304
"""xeC9vn3dxVVzAMR_aFwfXg""","""Italian""",0.996944
"""p2zm0HnXZkI2yCAuYLb45g""","""Thai""",0.994893
"""DPDznXYX5DBLBASKfxQ-DQ""","""Japanese""",0.994413
"""CV--FymQcb51hxcnkpCTng""","""Japanese""",0.996119
"""25npnVAlhRjguunYS8zy8w""","""Italian""",0.997127
"""lPno4CCubHeWXnPnglp8sQ""","""Indian""",0.997732
"""p2g2v5Fo-WX9tcuCs5PjDw""","""Chinese""",0.995152
"""LB-5zqmok2NI0DLkkjJ9Gg""","""Indian""",0.997628
"""isvWkHXd6AqpZ_q-Z_iR-g""","""Indian""",0.997628
"""2mzyXxnstSPcpDS3u5g_7w""","""American""",0.994493
"""KJTTqIxuB0BEsYxLaYyAZw""","""Japanese""",0.996871
"""-n5zd4kpmJdqKzvar-5v8g""","""Korean""",0.996858
"""SCQvI5pAJmD-OMm37kkS6Q""","""Mexican""",0.994668
"""DKGUSLiqNchBNatKoPM9QQ""","""Chinese""",0.995152
"""DOa_Hm5HHT99GOvlhbydaQ""","""Chinese""",0.995152
"""h37t9rA06Sr4EetJjKrfzw""","""American""",0.996736
"""v1M1HIQBVwYatEF_iOmedw""","""Italian""",0.997683
"""3Woad-SYBXbQXgtFgv-UKA""","""Thai""",0.996093
"""Pfjb9Rn5Th7R-pLXVARwlA""","""Japanese""",0.996626
"""tP7RR_9k9sDI2qGLlaaNNg""","""Italian""",0.997127
"""4YeKYQoZHCx2xkbjmNhMbA""","""Mexican""",0.995894
"""4NCvsUR3cKLaPgIZJK622w""","""Chinese""",0.995152
"""PqqnNrUtU7XTKQvUM4cyqQ""","""Mexican""",0.995894
"""-J8VuX3wGrYSOBu2G0hMsw""","""Japanese""",0.9946
"""x7vJOXizWpJPl5A7jrl1Dg""","""Korean""",0.995619
"""r_QyrpiVTXFva14r0mB_OA""","""Italian""",0.997083
"""9xilo7n2piVaOUxwlpVedA""","""Mexican""",0.995894
"""neccHiLwwGeMUVRXSC7q_A""","""Japanese""",0.996119
"""_F3jmjLn3PrOGNz7RuMPnw""","""Chinese""",0.995152
"""QQfwlKFD6X8-ZXf7gfQZqg""","""Chinese""",0.995152
"""bW3mY-voyav37nU0uaLmNQ""","""Italian""",0.997127
"""hAqVb9_eVaijpAJknfhZug""","""Mexican""",0.995634
"""czQm6Ull9V6b-64amhUMyA""","""Chinese""",0.995152
"""3omBIylGFJugwLgNgUgOXw""","""Mexican""",0.994592
"""TaAICUBApAfQG0ATDyspJQ""","""American""",0.996736
"""IiYRxMJLfLCsgifzRNvrtA""","""Thai""",0.996093
"""7iY35991NhQ1AShJZCNZgA""","""Japanese""",0.997008
"""faukkggAc_tuJ4THYlf4fg""","""Italian""",0.995756
"""kCpKwCW49k3ImuI5cK6LSw""","""Japanese""",0.996119
"""JAwcUcaAEeb-xuWIJHgPeA""","""Chinese""",0.995152
"""QH3VbBAf7MlePoaipxT4pA""","""Mexican""",0.995637
"""63nYipWuA42RZmESBMUNkQ""","""American""",0.995466
"""3vpqJK9Oz515AZR-bFW5Ig""","""Indian""",0.997628
"""8y8_xwiaBtCVYA4Jjx-5AQ""","""Japanese""",0.996119
"""AawLwOYZwMf_9wkShExfuw""","""American""",0.994678
"""fc8op9vARoRwfTSXzs4ShQ""","""American""",0.995556
"""7bD22UAtH56ikWYslOSIQg""","""Mexican""",0.99467
"""rDcXfsees9Yiz47MRRhI9g""","""Italian""",0.997127
"""2wQsfQkorp9L03vPEFAZJw""","""American""",0.994837
"""yoGoH-1kDWMrQBI95ITo4A""","""Japanese""",0.996119
"""t4hGjbQaZtBqDAEoqdCJoA""","""American""",0.996736
"""MotfuoOFiEmOKOcRCnRhdA""","""Indian""",0.997628
"""FZpm4_fbd6P984foOUejWg""","""Korean""",0.995919
"""-Q8MYIWoE4EsGQtudIOY0w""","""Japanese""",0.996119
"""5pRxCYQppSq0czjFDN9X3Q""","""Italian""",0.997127
"""xxsu5-2iPphmBsllkv2P1A""","""Japanese""",0.996119
"""qnD3XDvYIrFh_FppNH90cA""","""Thai""",0.996093
"""Lw58gDv9ipwtOcg2EIJp3w""","""Italian""",0.997083
"""sLWWrz0iteDNQQJJ21FBUw""","""Mexican""",0.995065
"""jpw7iGUzsj_AECKt351X8w""","""American""",0.996253
"""t1w4qyqyfEdTPhoy-5t3FA""","""Japanese""",0.995117
"""5u4T6-Z-KhHrRZ9g54pugQ""","""Chinese""",0.995152
"""nsAU6F2vmdnphmfIa_RuWg""","""American""",0.994493
"""agCuWjaUJ8xBO_PDDQRiGw""","""Chinese""",0.995152
"""mw0EQ-dO4lUD2q44ASizhA""","""American""",0.996736
"""7Dm0ramHbk77F4yD115WWg""","""Indian""",0.997147
"""0BzxIsoRuFvxbMPl-iH70A""","""American""",0.995617
"""Jy0nQ1uI8KPvTv8nBZGdMg""","""American""",0.996736
"""yV7brOiTLS3Lmwws8e3nXA""","""Indian""",0.997628
"""30pqvzHrCNmnodJCRyzrTg""","""Korean""",0.996858
"""ej_pg-wc-ZtexQKPPiQ_5w""","""American""",0.995718
"""9heTBCW1DDAKyO0GrY3Nxw""","""Indian""",0.997628
"""lSrdxUNxyMgh5YU903JUiw""","""Chinese""",0.995152
"""4XX-zF8h5Lvrr22_tqU6-Q""","""American""",0.995299
"""Vf38zUk09gMgEzg60BrACA""","""Japanese""",0.996119
"""Be1Y-vAEMgo7lqL5alXgDA""","""Italian""",0.997683
"""kcvynqRHM79DOPrOS_OayA""","""Italian""",0.997127
"""fTNOwKJ9YbxoIShABCKXdA""","""Italian""",0.997127
"""XB8hpls-B4ekyZvuouxqng""","""Japanese""",0.996119
"""R86cJxXMiXRyqzlF24esgg""","""Italian""",0.997127
"""Aeiyyowii5GBL9Y-SjTxvg""","""Chinese""",0.995152
"""-xck-yYOqrSl8rGKCVsdGw""","""Chinese""",0.995152
"""uMZ7xLqeJy1yIweKWe9eNg""","""Japanese""",0.996119
"""-x81DhQ4eHrknZUcFg5g7w""","""Thai""",0.99521
"""rPTX2J5KGDkN1QhPD-QOvg""","""Chinese""",0.995152
"""CEOm_NF7EeDZR4ozRZvCSg""","""American""",0.996736
"""cOXYWZ_GTX-_ue_kveguRg""","""Japanese""",0.995873
"""GpZTBy6C-GhMBIhimBRZ_g""","""Japanese""",0.996119
"""Jh6bSOaw0ftGh9ONiwr7nA""","""Mexican""",0.995894
"""Wlj9n6dT13EwteluUBACXA""","""Mexican""",0.995894
"""0CjK3esfpFcxIopebzjFxA""","""Chinese""",0.993901
"""k8iVVuYic-fCgmzzfDkGNA""","""American""",0.996736
"""a7rM-AOM7_xi8AlWX-Thkg""","""Japanese""",0.996119
"""a4WZUTKn90dOkeY38JHNjQ""","""Italian""",0.995756
"""FFwDFLVBTQvuacl4l1ODew""","""American""",0.996348
"""mxjv5RgkTr5qw3wjr2fXmA""","""Chinese""",0.995152
"""gk9TTbVQxBPMRm66xR9l6A""","""Japanese""",0.996119
"""Q6zl1s-qLgDO6XokApuvVQ""","""Korean""",0.996858
"""tsvElYYtUBAEdfK6plnxlg""","""Italian""",0.997127
"""SwydWCzIZ_bSp-8HeM4DTA""","""Japanese""",0.996119
"""7lhmzhkct9-blnuBAp_HVQ""","""Thai""",0.995303
"""3C6c_zqRz_U2AyeN_7LTsg""","""Indian""",0.995024
"""nrPfcOC4mGnEL-9CpoGhMg""","""Chinese""",0.995152
"""Y95SZ-ancPj62E-q5OGmMQ""","""American""",0.995451
"""qVlDLz8Ri-ThAFJgYHuQ9A""","""Japanese""",0.996119
"""jeWIYbgBho9vBDhc5S1xvg""","""Mexican""",0.995894
"""KEBKGGGkDhnuYdKrjzZblw""","""Korean""",0.996858
"""Esgyg0dRzBQJFMuVSaCYww""","""American""",0.996736
"""Me4TxTbPPQZQopW1wOGx5g""","""American""",0.997483
"""BF6pY829iPBERt15CG1g3w""","""Thai""",0.99468
"""t7BIiUN0tFg33kySuuQ0aQ""","""Japanese""",0.996061
"""TzVVPWK_4dhdSEpNqZwIhQ""","""Italian""",0.997127
"""IRRhwACUiMaqkBVAZiCzeg""","""Indian""",0.997628
"""l4fdf4e_xFvNnKqfdm3SLg""","""Chinese""",0.995152
"""cpOfNDxSNyzHQmzSC6badQ""","""Mexican""",0.995894
"""od-5v2v1HdGisEDAXotqeg""","""Japanese""",0.995752
"""if59rbMD_wvjtGLSx6Butw""","""Chinese""",0.995152
"""P4hm-IKNMbBbtfWSvPf25A""","""Italian""",0.996384
"""zdX9mwhoknXXYL1GCstnow""","""Chinese""",0.995152
"""cOhTtMx8dZmTJldRkVEavA""","""Thai""",0.99455
"""IkQGg0Tihg6cxUZcq9dtnQ""","""Japanese""",0.994579
"""O9WmKufAUqDM0j2HpgLVlw""","""Japanese""",0.99573
"""WoAvunLY0_L0ix8Vgit8gQ""","""American""",0.996736
"""7Ap1bmY3u_uM9L63fy0g7A""","""Chinese""",0.995152
"""6t5xWjPLWAjJV3YFMX_oaw""","""Japanese""",0.996119
"""zv29TbzPs9-rD5ql0qWw5A""","""American""",0.996736
"""7o6AIJ4gAHxvwLNQ1PUtvQ""","""American""",0.995111
"""vAxm4dekBCfaRNoBYbx6OQ""","""Japanese""",0.994021
"""0yMlU3xbdawYFXmjNc0dhw""","""American""",0.996736
"""PEEw2ip9VrmiMBP4b6op_g""","""Indian""",0.997628
"""E1fFQqXuO2Ido9hGDmTbDg""","""Chinese""",0.995152
"""RSSe0b5ozB5T7uxPe246KQ""","""Indian""",0.997628
"""VtJd1l64kqUUyWacwK0J2Q""","""Italian""",0.99677
"""AnAZaBsEuBjYvzaPMTN0oQ""","""Mexican""",0.995894
"""l2b6HJGarUxoeLnM9syTmg""","""American""",0.996736
"""qs5aBgcT2v1BFlW-XqQS0Q""","""Indian""",0.996495
"""Sp-vnk-waTvKblG_88M4TA""","""Italian""",0.997127
"""uq5rHbGtBFwCwPkokIkKvQ""","""American""",0.996736
"""Aux2Mp7bGnF3S6h60ab3iQ""","""Chinese""",0.995152
"""4x4M_p_b8GvLkc4fe00GHA""","""Indian""",0.997628
"""jjJc_CrkB2HodEinB6cWww""","""Thai""",0.995083
"""ETOvdlOCpYeoDOgBbxe1nw""","""Thai""",0.996093
"""B1XdGwZZ5ee2fBdngj7NUw""","""Italian""",0.996785
"""MhceeLrM2_3mcKw5EGLY6A""","""Thai""",0.995815
"""Uv13OfDr0fm5Jk2Dk4uFvQ""","""Italian""",0.997127
"""uqBBk5o9McSEYQ88CG6yHg""","""Indian""",0.997628
"""kpR9je2H9MjKz6zpesyV6g""","""Thai""",0.996093
"""KpBfFpjzsGvvqAzCasVW0g""","""Italian""",0.995985
"""3BYgbjo8MtaIyLZMdTxrOQ""","""Japanese""",0.9942
"""3dZsX3mqbVsLEXPwMYKPsw""","""Indian""",0.997628
"""LTi4_wcCVmqQeJ_jgTEbOQ""","""Italian""",0.995991
"""XsxnMWdMpVixA7Yyq_vq7Q""","""Mexican""",0.995894
"""j9uuXTmbt4JCphSVg5DpgQ""","""Italian""",0.997127
"""sMoKKcyUslHmHe0NmCYgfg""","""Indian""",0.997628
"""C3E8CVVwzKtOv_sRR1WuRQ""","""Italian""",0.996274
"""u1KX3yw6L7pg1rbFl_Sx3Q""","""Mexican""",0.995894
"""QJ1o9d1PVEE676rbzRUNjA""","""Mexican""",0.995894
"""3OT1deSiIYhrcXWJ1sD3wA""","""Chinese""",0.995152
"""oWBDdSamOzxMJzsD_-seXg""","""Thai""",0.993341
"""h_ITJux-MF0YcmZx8KRHtA""","""Mexican""",0.995894
"""J0V2C6wAkHMLD9j7I50_ZQ""","""Korean""",0.996858
"""mZALre3ahuetu5X8_uUJew""","""Indian""",0.99595
"""IIsJN_ilLI36zGAF3SMCCQ""","""Italian""",0.997127
"""a0AvIH1UnFmqAXhZDEQtrw""","""American""",0.995668
"""ZrzSDDj54aUlPqn4MQMKeQ""","""Japanese""",0.994761
"""LmjIvh6gRGzxFBI99doR9w""","""American""",0.996529
"""X3ToKHjzofO8EzfiHYewWg""","""American""",0.996736
"""kS04TICXd1-0iZ4rgEWmvQ""","""Italian""",0.997127
"""i-s1bcKdqQdm6JiVN0JRMA""","""Japanese""",0.996119
"""akWRnF0VFJLJD4uOnGWB-g""","""Chinese""",0.995152
"""-Qn5nXGhxWHNePA0dYmPSg""","""Mexican""",0.995894
"""KrJ6m_TkxBAPPSNH-G7rvQ""","""Japanese""",0.996119
"""HnTcWZbZJzNAYO8YseQlSQ""","""Thai""",0.996093
"""y6XohzcYjUAQOD8U3NT_yw""","""American""",0.995653
"""FhK_owSqLZLLqtFLzjK-fQ""","""American""",0.996736
"""vWEdeCMkv93KzVzjKqdvBw""","""Chinese""",0.995152
"""DQuwci5xgJxXx7dxxp9FBA""","""Mexican""",0.994654
"""UF9F0A4e7AJHzNPG5zrHUQ""","""American""",0.996736
"""EN9_LsFpY44Hkzcnu0jfIg""","""Chinese""",0.995152
"""5IR02V3Bbkcbs14yfKNDTQ""","""Mexican""",0.995894
"""QYr9EO-2FmdpOVUjOyNjgg""","""Thai""",0.996093
"""0cgtOfYGHv3stIZb7C9wHQ""","""Mexican""",0.995894
"""DHFEpeJXemrdxIuGGcyurg""","""Mexican""",0.993309
"""o5EIqc4LekAoeLHiYjzLqQ""","""Japanese""",0.996119
"""MSVftNJ5lwPK9TQtHayaPQ""","""Japanese""",0.996119
"""0dDCDQz7DrKkSvu9h2hcQw""","""Chinese""",0.995152
"""d5ya04K-2A_hI3Xzqe1HeA""","""Italian""",0.995696
"""MHtbBc2np3sR7jiV9GphNg""","""American""",0.996529
"""CC_HUPioTi2Fm4Mc5bp3HQ""","""American""",0.996736
"""rvoyaPumkhL5FA2zTqk13w""","""Italian""",0.997252
"""2_oy2iBeT0Rg-oz4f0GF1A""","""American""",0.994678
"""8ig0yf0003DAp4YOGTlbVg""","""Chinese""",0.992846
"""lP4ynyBoeFPywLg78XkMmw""","""Italian""",0.996785
"""v6RjG3uaY7QkXdNLsHB5jA""","""Korean""",0.996858
"""rNldYbdOcJRGmLgD29ZELA""","""Mexican""",0.995894
"""3uEkZEAp7biQEtt0S7W1Vg""","""Indian""",0.996748
"""jnHbdsqlTKlPcmJ8BCP9-g""","""Italian""",0.997083
"""ZVa3-O6LMxZXSpKG0J1h-w""","""Italian""",0.996477
"""fmWPll4-PI4PTx_b_E_-Hw""","""Mexican""",0.995894
"""EhrSNWi4iOhvNqhtsfDyiQ""","""Chinese""",0.995152
"""1EZRvi0aGxpPfXq2EkUtBw""","""Italian""",0.997127
"""yc4vsT-Q4Ej1_9hr94DxkQ""","""Italian""",0.995702
"""Xb-NlVV5gYKX2Amd_WeWoQ""","""Japanese""",0.996119
"""-lgNzAEyFr8LCTuBTWnAMg""","""Chinese""",0.995152
"""8NDTQb7JLHd4r0yDmpzjUA""","""Japanese""",0.995335
"""0laCKZiHrdM_ZKdhTFbGgg""","""Italian""",0.997127
"""xCHApgtkLpEyh0lz-uhZvg""","""Chinese""",0.995152
"""1Jjg8-vQVRQqqtL4sODi5g""","""American""",0.996736
"""54om5q7V4anmIXw2PdNJbA""","""Chinese""",0.995152
"""vCqcAGPFRN0pA7vjjJYwzA""","""Italian""",0.997127
"""K0qsGnFv-edPDqVBdLCocQ""","""Chinese""",0.995152
"""ugIv_ylUdqRIlx6AD8lTJA""","""Italian""",0.996088
"""4PeBRQZgHMW80J5YIaT39A""","""American""",0.996736
"""8p7Z3TaJCQWoCz5iBmMLWQ""","""Korean""",0.996858
